id,predicted_price
305010050,752701.6
2141340040,784044.06
7504021310,743738.7
2436700315,736666.9
8732750100,365030.28
3298201290,468638.7
9241900150,1196191
1180005220,233622.34
5540000050,294334.03
9211520400,246308.89
2623029078,509555.7
7132300695,551422.1
6430500219,570445.25
6084200100,380498.2
7140200280,259353.2
3904910610,750247.75
7625701900,500691.7
9432900560,351789.8
1388600110,243904.06
9126101201,413192.06
4224100030,414421.75
1109000390,657781.94
3336000296,264051.7
7504100590,898333.5
2025701060,272983.66
7527410080,704234.8
7304301045,283338.03
2591840050,478325
2767602490,621900.56
5494000040,1075753.2
2473251090,266803.2
3825500080,557778
2309710150,339746.88
8901001335,783763.7
1781500435,385203.38
8835220200,385242.3
4037500335,663819.75
1338300180,1757328.4
7968000120,265944.56
686050100,1121907.8
1180008315,216599.83
1657300280,416029.88
7856600170,803460.44
4154303125,806482
3295730050,643133.56
1777500090,702780.25
203600470,768799.3
6673050020,415538.16
8731980680,276955.1
2273600260,655050.7
1000102,301816.44
4197400005,511349.56
3378100100,269587.5
7856620210,788034.3
9275700765,1027123.5
1246700136,498655.97
4239400740,165079.7
3306300630,190418.22
2524049056,1174807.8
2023049245,242909.16
3210400340,274227
2621760350,314555.9
526059183,454129.22
8078460050,762337.25
7504110050,775016.8
3876312840,459188.44
9268850350,354842.56
8085400490,1111759.5
2722059185,458099.75
3644100101,450630.8
1321700030,735693.1
5608000630,1529381.5
825059349,1426679.9
6083000071,219065.5
9164100105,719488.1
1425059145,525563.8
5210200184,640022.9
9477201370,478817.9
2927600630,687197.3
2619920170,918517.56
1560930450,568877.94
2896000510,605799.06
3034200067,719272.7
4025300360,447495.1
3362401295,663025.1
2391600555,464844.53
7550801170,636267.94
5347200175,284850.94
8910500471,476068.66
7199340560,499999.34
9266700175,522637.88
808300270,450419
2487200875,453480.47
8728100781,410097
5379804888,294292.22
6619510060,539899.2
5416500680,420482.94
1862400087,528043.7
2126049277,460641.97
4137000070,305841.34
8081500060,2440402.8
686800065,1044596.6
5561100180,590296.3
798000342,303366.62
5603700095,639832.5
7151700585,1690357.5
8129700565,752091
2782100260,761964.4
7011201106,471392.25
2423069084,558124.4
8141300300,376950
6601200040,301754.84
290200230,795329.1
1423900220,245548.28
7303200450,236856.19
3755100220,407687.5
796000235,232615.45
7237501040,1322858.8
7203220400,1060087.8
9285800275,1021301
2061100435,665420.8
6414100025,626683.1
5317100750,2635736.8
6145601000,500367.12
5634500775,531503
7375300160,699302.4
9558050360,572103.6
4151800420,586294.94
3751600146,196587.4
5302400080,612330.7
357000005,787672.1
7283900306,624667.5
3738900105,386226.75
6822100305,744087
7436000205,633233.4
3295730040,639317.7
1526300015,425565.25
3294700101,275604.5
8864000970,228804.53
5469502700,402028.06
8078520310,260947
6154900130,322203.1
8945200830,189429.28
1085623630,407777.7
4013800131,205481.11
2287000010,802014.3
546000930,774921.5
4051100390,235264.11
7203100120,746352.75
7523850150,306073.62
3826000665,289881.34
1311800560,206306.98
2877102180,648876
3221059044,773699.4
9169600110,531311.44
9510920040,883093.8
8813400155,847546.9
3896100130,1265163.4
2568200740,885649.3
1217000340,286544.56
6430500086,520710.53
5634500234,645846.56
825049073,591814.8
2391601445,1292765.6
7881500330,577660.1
1721801591,133114.08
2473390710,336879.25
5634500891,425966.44
5515600163,457556.16
2560805630,242307.36
8078350280,726776.06
9477201060,425342.1
8827901350,905316.1
3560800040,450826.4
3034200370,594697.44
1328300040,342446.16
2483200010,687391.3
6071800480,451105.1
6200017,202137.27
8149600065,1029478.06
3362400615,530177.6
7518502945,664194.6
8001210120,262184.25
8682280340,507220.72
3623500408,2242893.2
3764650070,542322
7937600380,400045.4
923000580,733766.25
217500005,449750.25
5419800510,252299.81
8562901250,640846.8
2212200100,290307.12
2310100240,357835.1
8582010240,727132.44
8651410670,175686.28
3330501645,298958.6
8113101232,407247.22
7849202190,327334.2
1864700300,293706.5
5231000060,274769.7
1565900070,243647.62
7555220140,724305.9
7518505160,477789.28
3322049005,640588.94
808300550,475955.16
66000265,392555.94
2880100675,552872.9
1524079156,479582.9
3625700010,1839652.8
3259400024,388611.3
3205000310,366509.3
807800190,276255.78
2783600210,575058.6
9290870040,870316.9
2561360120,485235.62
8857100180,508367.94
4388000070,228035.55
3860900003,880192.25
1176001119,689975.1
6084600330,239310.17
7985000100,226493.69
8026200080,357244.2
3210600010,741244.06
7558300170,609873.6
7852180340,462238.53
524069011,730364.1
3361401011,155672.31
6117502455,289734.03
5602000025,229367.1
4142450490,313372.9
5306100255,407088.4
1795900120,588922.06
1193000280,979713.3
9238480120,585492.56
3630200780,1030713.94
1250201130,567189.94
7796000095,1415511.2
8635760040,606134.8
9476700135,327539.7
5249804510,586763.1
40000553,277316.12
3204300625,844683.94
2596400050,466650.53
2724069103,366254.22
3744000040,442807.9
7525100590,554131.25
3705900292,498414.94
6169900790,1621934
8127700735,1134923.5
3761700067,1210269.4
6065300570,996128.1
4022902050,521308.25
3886902590,709579.5
4107100190,2146186.5
2909300150,792233.75
384000135,518574.12
1005000036,405087.75
8856970530,314790.6
3448900320,654072.5
6713700100,445313.7
2260300060,2050293.5
7273100026,784029.9
1277000020,1037459.4
2620069113,371633.62
4166800080,335145
8731902680,271015.1
2599200830,239724.77
7569500010,725717.1
1825069031,704486.06
4443801495,664755.44
7805450110,785042.9
3345700207,619906.8
1560920450,938820.25
3629950010,486386.03
3782100035,337947.56
5561400340,733867.7
1898310110,268689.16
2122039094,668150.75
631000040,627708.94
293000145,390884.2
8121100015,456764.4
3205200430,423911.78
2475900565,394929.88
1651500040,2046636.4
3955900500,408719.12
7907600100,294991.3
3123039136,312901.66
3972900735,311131.16
1424059130,473562.28
6792200282,250754.78
910000104,292533
3751600784,323392
946000295,520075.78
7749500070,329786.06
255550070,385757.75
5151600340,310589.8
5415300060,609573.56
287000110,577384.2
7585000110,205036.75
8121200460,531014.06
6891100090,1043666.56
7575600100,297623.56
4240400140,732347.75
4046500510,414397.62
2944010240,1163383
3449820380,624785.5
7203102140,398261.25
8665900291,664349.9
1775930010,431413.22
1118001631,1418660
8911000445,369576.62
117000100,758812.75
9284800085,483337.44
2795000080,532173
123039207,328333.44
1312200080,225683.83
1236300290,1537316
7549800168,593825.25
6891100260,1007111.1
6072000910,578543.9
3226049184,470234.28
1442880320,538083.2
23500190,597157.1
6021502070,710172.56
4168000110,180674.33
792000006,168839.83
9558200210,228657.06
3840700757,779213
3876311650,601855.06
1328320800,343268.5
5006000170,230730.83
7575600430,269998.4
7686202580,198161.22
2524069097,2111853.5
4292300024,462502.22
2726049071,426391.97
3526039019,850005.2
3300701365,535831.56
1274500170,220050.45
7282300095,285034.1
8562740440,835926.56
3761100045,2237951.2
2877104265,1077865.6
7940710100,597015.94
6071000030,804969.8
6448000100,1439756.2
2923500230,2443842.5
6751300375,515221.56
7214810350,459621.28
1088800470,664108.5
7129300420,241766.53
6149700405,344819.78
9521100855,641313.3
1861400116,858469.5
2787460720,236724.98
6073240060,750478.9
291310100,423523.06
1247100035,1213222
2626069030,2044533.4
1326059085,556828.2
6447300265,3135650
8651401270,184377.22
3524039209,880022.7
3226069049,1074113.1
7548300425,550870.75
1438000360,521165.1
1777600900,788082.4
5244800695,659277.9
3387900390,260582.17
1954700615,1295479.6
1026049036,378587.4
1683500180,242304.34
1939130420,748066.5
2021200530,1208165.9
993002325,537462.6
2780900220,285737.66
2540800390,565931.5
2919700540,795323.8
2787250090,562450.3
8651442520,265436.78
100600860,206055.1
1437580480,1029431.94
3886902505,776186.25
173000140,507640.75
5151800045,562366.6
3010300240,587757.25
2085200261,301424.06
1839500065,282907.38
1049010300,425985.5
1328340540,305751.25
8887001625,443494.7
5332200320,902685.8
7137960030,284949.28
5468780250,340623.12
2436200715,734006.25
5137800030,314103.84
1068000520,1432106.8
5379805121,391881.53
7445000105,527443.75
7942601895,919320.3
1727850350,1188855.5
9407150310,313828.38
5569620550,805896.94
3179100480,592273.9
3624039111,304969.62
7844200050,327836.25
3304040020,371493.62
7739100155,807889.2
6099400053,190911.9
7468900270,201159.19
396100025,377964.38
1160000255,433352.1
6300000320,500306.5
6392000570,429575.56
7387500235,370287.5
1121000058,568280.4
9828702120,730408.7
7715800310,536655.4
8562740370,824784.06
5637500070,426149.25
5561400470,692062.2
1189000205,621824.06
2412100025,415822
1073100065,420237.56
5160300020,608131.25
2770601677,690314.75
5104450070,466037.66
820079043,381024.38
751000190,387342.2
1823049179,401183.94
7430200060,1430617.4
3331000035,645624.9
1775910370,608806.7
3626039299,618791.6
1546600125,821204.25
3260810150,319905.8
6817800330,348134.62
414100045,420117.75
1326039061,436813
4055700030,1239948.9
1225069038,2287863.2
2296700260,501865.34
2822049160,238869.88
3395300260,608145.2
5144000036,365388.3
809002290,954762
7334501410,322526.22
421049114,181316.27
2623069010,787840.44
1133000144,660275.2
705710290,347077.78
7313200120,620304.8
1269200150,261262.98
9264930970,319066.4
6819100020,2047145.9
5112800421,279948.66
7846700850,261594.58
7227501450,246602.22
5451210150,686907.7
4140900140,483586.4
3537900180,783621.7
7738500475,455488.56
3541600450,435399.3
5379800040,351291.62
6664900330,276739.94
6056100312,433851.62
7766200013,565593.75
8651720470,513507.62
5690500095,1010871.56
5423010180,911793
3204300610,697123.7
3425059066,690918
7856660130,1036926.25
2954400520,1292638.8
2327000110,1003715.9
9526600340,735295.44
7695500200,492289.3
7237501180,1302149.8
2008000550,258676.39
1123059126,581778.4
1775500371,867223.2
3459900230,1883086.8
2619950310,614357.44
1771100330,279679.4
1321059097,363399.5
2420069278,299584.78
3832050570,322043.06
7132300525,643360.56
8691410700,813921.25
7967000150,334842.44
1328300810,378989.47
711000110,1268866.9
9485951460,432290.44
1771000970,366683.06
2817100900,246775.14
6817800630,508281.2
3558900450,549759.2
7215400770,403181.1
4222000320,208602.16
2791500270,256228.75
424069018,875858.94
9547205180,765234.8
5631500947,654157.94
1425059193,1152009
567000775,539367.06
3904900610,622642.4
3649100346,457647.38
1624049228,575119.5
1559900080,396943.6
2919702040,659930.25
4013800206,205978.47
1025039292,1441793.9
2771604640,889058
7203600550,277673.4
1545802830,268929.38
3303910010,751841.4
8617000060,986669.7
7889600190,253492.94
3325069064,645446.3
6300000337,646517.06
1172000150,379819.5
3348401319,365726.8
4188000490,988494.94
7779200355,714261.5
8029900110,442330.97
4060000290,206128.02
9475710040,396039.88
798000535,250803.1
6415100410,449250.4
4299700095,348183.1
6117500955,385956.47
2421039075,226403.2
3362401935,654270.25
1545800205,281279.78
7645900235,878619.75
4141000060,1262557.5
9485800050,811472.06
2436700280,983173.6
7335400400,232345.86
9294300495,951408.06
6649300190,484054.75
7950303270,430145.8
2391601010,459899.28
8129700728,753923.6
7871500685,792032.75
1498304065,752494.2
3862710010,470735.47
9209900335,715712.5
952006857,394525.2
2322069168,607850.06
1775801090,495136.5
5700002165,722925
4029400080,499304.6
7796100080,1117980.5
9279700150,1888618.9
3876200060,462547.66
2934800025,295269.7
9359100101,1077714.6
3330500335,319921.1
4027700466,423403.9
3204800430,482198.84
5415350770,912489.75
1443550020,597919.6
2810600022,330780.8
1238500281,678230
2591020140,508932.6
7137900960,237156.81
1328340630,283702.78
3529200190,335257.84
1624049291,886351.5
4083301120,712803.9
1873100060,747070.56
1773101159,326094.44
7214700350,543506.7
3856902250,647216
7169500130,607951.5
4038300010,489064.72
9578500810,425472.72
3345100184,365530.5
452001860,630794.06
7905200037,604765.8
9376301110,542513.44
873900240,280201.88
8682262400,443147.12
7227500910,186053.66
2392100090,553997.56
3221079050,459885.7
4307320280,333128.84
3211270170,487843.3
726059483,879454.7
424049043,844443.9
6865200140,782737.4
1155640050,508820
4139430250,1438570.4
818500100,198275.39
7999600180,222453.55
4099501215,924329.5
4046700140,470529.44
8857600490,202299.66
8677900120,549812.2
5379805253,183032.94
9211510410,230707.52
2337000150,270767.34
1423049029,290710.25
4036800580,542837.4
3942900010,464457.22
3438502715,460816.4
7625702441,435683.88
3905100610,569161.2
2218000335,637721.6
3034200516,442298.06
8024200625,445819.34
8564500020,373618.3
9550202700,604577.25
7518508625,778511.8
1822350070,441461.56
8921000040,983051.75
6648150090,1951562.4
2402100675,768564.75
42000127,312856.3
5100401160,529784.9
7347600507,258853.58
1839910300,387226.6
1250201550,875216.8
9460000010,305720.3
3356402232,211745.78
6819100150,724542.9
8645501330,271887.75
1556200005,1077755.8
40000228,186339.72
7300410010,373871.38
4299000030,366359.03
2629600016,586233.44
662310900,370907.06
1909600046,483913.5
7893207490,228679.75
2524049318,1924179.6
924069210,861479.4
1591600527,348646.62
98000060,1384251.4
6392002020,740939.44
2719100400,475260.28
8018600655,507331
2141500020,482155.16
3277801580,633165.7
7237500110,1122811.1
626100023,570943.8
4319200820,389190.62
1422029138,516890.44
9517200610,450473.12
7334600280,297638.88
8820902400,587559.4
8944600060,635977.4
100100050,351109.75
8074200100,244262.53
1836980240,937181.44
6648500440,298059.84
9530100225,844247.44
2883200875,780793
4218400175,1197845.1
1022069183,678180.2
6398000171,474545.12
5021900160,694719.1
8078410250,679472.4
7972602490,305496.78
1962200435,856186.75
7221400285,277147.2
273900030,243678.08
2708450020,555270.2
4083306616,556062.44
3034200435,655297.5
7855000550,1373562.9
871000155,806395.1
8024201714,554680.06
2625069038,1381188.1
2324800350,939220.56
5450900010,1449014.2
1822039225,488029.44
2460700700,285042.25
6679001060,308276.56
2422059111,317427.8
1250200345,346062.1
5589300370,402081
2021201000,1574143.1
4302200336,257902.19
1328330290,334883.62
3438500781,412749.38
5453700020,715073.25
123039147,390500.06
8691310070,923782.25
6450303785,368588.6
114100234,583801.5
9212900820,593938.5
4270600025,328458.38
7201600190,566529.3
521049227,854754.1
6300500479,512129.94
1432600100,220496.64
1024000109,375981.3
1430800100,318272.3
9164100125,680424.3
1925069183,555602.3
7852160080,1053110.9
5317100780,1451599.2
4083304835,710760
9478400080,875028.25
4463400195,242281.02
4232901525,628121.56
3845101070,391061.3
1843130980,303672.3
3810000480,332608.56
7137960440,284762.66
1231001115,372669.94
5101405340,545324.4
3723800409,627047.8
8651430370,208124.45
6135300010,291927.94
23520380,535570.5
2935400100,610629.06
6137500320,987715.6
7841300230,360768.94
3521069051,450724.94
2621400080,313755.97
5104530240,352704.56
2022069200,522696.2
5469501850,405074.22
9206950110,373607.62
3298300210,472241.3
2810600015,432488.38
7298050090,500166.72
7202290620,556828.2
3211290370,526213.3
1591600506,388300.12
2827100070,384315.03
2482410130,398330.75
4364200125,427898.38
6388910730,626330.6
7436500120,622624.56
1822059156,666851.44
9432750190,583971.3
2205700405,474549.22
6056111370,419662.06
3205500160,454049.53
6139100076,455312.66
723069135,458226.44
4123830070,304543.8
2472920740,461239.38
6134500220,725859.7
2734100395,251378.03
3574800090,487565.2
3126049107,698805.75
669000210,1249918.2
1139000620,314485.12
3825311190,783883.3
7300400320,399262.56
9407150250,282112.3
3679400503,402649.3
641900050,474202.22
9169100130,578342
8091800140,313468.25
9547201155,646666.9
4154302045,348739.72
6638900265,917613.1
1423069063,454364.88
3335000025,464713.75
9269200650,285114.28
1781500180,382707.6
9211500520,205183.27
1853080150,977408.25
2767704756,605391.94
2206700295,467506.22
2557000380,277715.5
11520200,890866.7
3832710680,234252.16
2569500210,323233.8
5230300210,248862.47
6447300225,1650142.6
5035300325,1339301.2
7853301660,877325.25
5411800250,391862.47
7203210170,753110.1
4302200415,323658.88
7942100290,229425.06
3629860160,937004.5
1423069076,575908.75
525049085,715918
3306200230,235829.75
2193310300,563978.44
7978800621,261318.06
4027700632,547280.2
1761100190,232852.28
2749600245,712006.3
322069141,455198.9
1900000035,162252.28
3361400190,209993.98
1604602050,641601.44
9421500160,562862.94
7788400180,295959.28
1566100625,502462.53
3861500340,233657.33
2524069072,332223.7
3013300980,459480.62
4191500130,679044.9
9407150130,305257.1
3904902500,799441.6
9510900140,259268.64
3368900084,380871.78
3432501415,396844.03
4254000540,524112.3
2767603250,690557.7
2923501130,698087.7
9183703045,296890.2
5279100675,297639.75
3905080310,614263.1
2461900375,837287.7
3346300356,678776.1
1865000110,373108.78
9264930400,302811.1
3447000100,689289.75
2313900510,614654
7518507330,731709
9368700270,224534.64
1137400420,377448.94
2023069054,282508.9
2141320230,677397.44
9536601295,336075.75
2424400130,362670.38
5210200081,527378.4
4443800785,666850.2
7292700005,585095.1
9834201205,368459.25
3275800050,272296.72
6926700654,797268.6
7511000140,1656708.5
6821101895,763776.6
8964800695,1205905.1
6821100195,768542.75
1226059105,652843.56
2806300070,1264666.4
1720069029,370794.25
6384300020,542223.25
8928100125,789496.6
8562770720,611890.5
8650300130,899051.7
2126059172,526519.5
8812401450,822980
6646200280,752634.1
4021100045,565581.9
1155620190,481248.34
6061000010,374670.94
3362400472,418944.7
9558020240,520212.2
7309100270,580638.8
7137950210,312459.72
7849200635,176252.33
1311200460,242720.88
284000095,1311496.8
1509700050,318779.9
3438503014,320023.3
9406450090,350765.7
5096300140,459928.66
8923600020,1483335.5
809001070,785408.4
2291400342,365529.12
644210020,799241.9
6700390090,256748.78
5631500285,881459
104560120,278650.16
6413100311,462287.9
2558700090,466797.4
1471590060,847273.75
8914100170,648501.1
5652601035,355821.9
7852120140,824928.75
6163900952,433001.78
5215200050,790998.6
6352600490,842364.75
3912000020,607436.9
8830400135,222487.28
5467500040,479063.62
9406570300,398625.66
109200390,229039.44
2025770310,668604.56
1939120450,823866.6
7524900003,2332760.5
3755000120,439853.3
2473002850,480822.16
7625703945,366499.5
9477000190,435943.2
1727500230,468035.75
7011201087,568860
5561300750,500838.3
3969300030,190612.81
8097000330,333373.56
2025049064,843635.75
985001321,234907.4
1775500050,442579.5
8849300160,397902.5
2316400285,463510.3
2423020180,706185.9
7128300500,633946.4
9512501400,500331.8
7200179,195499.86
5490210670,566095.6
9527000330,746681.6
1972200326,704385.94
4151800195,686828.44
4046500320,428596.75
9834200885,539650.56
8161020050,625923.4
2891000750,219333.48
3426049031,1243907.1
7387500195,277833.94
6303400395,124315.86
638100015,373484.38
4107100204,2213165.5
537000255,219039.17
985001266,272259.6
1137410040,438515.1
7229900250,231584.64
3905100840,631341.75
8100400160,814373.9
1346300150,3038019.8
1443501020,217918.2
5490700035,421767.7
1954600050,441862.12
8122100690,472160.72
3663000070,505205.66
5101406375,536216.44
426059055,570422.4
9268850160,378643.38
8731800840,257885.47
3331001910,320984
7603100020,1095276.1
809002705,825863.94
4364200075,268116.56
1113000430,180690.69
1176001117,733000.4
3320000212,507738.06
9286000150,1263612.6
301400830,253006.77
425059024,809826.94
8835350300,672484.94
7100000135,278948.22
7696600240,209544.27
9808640320,1084815.2
3764500180,617988.44
326049060,689270.06
4017110200,540889.75
7224500300,254368.86
1560930050,621399
726059395,496089.38
8964800890,2459632
4045500620,600841.7
8562710250,1034614.8
1775800710,385045.1
9528102865,965932.6
8096000060,627689.8
1591000015,313797.56
2310000430,279378.97
3902300350,650499.3
4068300280,248022.06
8732130730,256000.12
6791100410,596661.9
7660100236,564636.06
2568200070,995691.2
7697870310,265216.9
8562901100,730713.9
4016800120,301803.47
7338200180,602383.94
6791400320,255247.81
616000200,380964.78
2917200675,502634.1
2926049086,756134.9
3621059048,442851.4
7987401095,869767.6
5589900590,364087.03
855700170,652674.9
4030500130,311560.8
1755700060,464250.88
2413900050,726423.4
2489200250,544415
420000085,237193.45
8106300820,492105.78
8651730580,533149.3
8106300090,472102.62
9842300095,398887.3
9477000280,415248.56
2877102495,437334.44
868001030,1240963.9
8564860110,611135.3
6762700452,650335.56
3294700310,222822.78
7231501665,256608.77
7525900050,603262.4
7882600326,1647936.2
104550690,303636.12
3425059076,1230989.5
8835770170,1391624
2581300010,1247581.6
844000180,257944.73
7888100240,238668.12
3845100670,494250.5
4027700812,523642.66
291310390,340610.47
9550200370,798824.3
2328800130,305774.84
2372800100,235565.62
2923039264,636447.56
9282801720,337945.3
9520900230,629041.1
985000955,311375.47
1099600090,219207.39
9211010320,556179.1
3825310820,900150.7
9545240180,600464.75
87000245,172306.4
5041300100,761967.25
3624039150,248360.06
1370804430,711436.8
722079056,448262.25
9126100815,647558
1770000490,365545.16
3995700250,450078.06
7214820400,443436.72
2473411130,376970.12
1824059079,1065350.9
3080000030,614688.56
984200540,326989.44
524059063,1719020
9482700475,798448.06
8024200820,627554.5
8568700015,436744.7
1223089050,372660
2205500400,539448.9
1279300085,842878.2
7376300085,577695.4
322069020,445482.3
291310150,353171.4
724069059,1732618
5255200220,474495.38
1931300850,554854.7
4427100105,521755.9
2881700231,421723.44
8641500280,321055.62
5406500440,776782.4
8078390150,813884
8945300090,200714.81
8819901030,956449.8
3179100220,991464.2
2126079046,436179.8
2621750350,329066.3
4014400190,415966.78
7853420110,658834.75
2114700368,357911.9
3438501081,298127.5
6850700670,926270.9
3352402272,268840.9
4157600150,725923.4
8151600941,268558.75
5160300030,664998.94
3820350120,355137.78
7338000800,195919.06
3359500110,924909.75
8016300240,725309.56
7203120050,912205.25
3322049201,232102.23
7231502505,216353.12
8106100105,4071508.5
3895100039,1042853.7
1001200035,252678.83
2724201202,229849.48
4038100110,624911.25
8827900015,718870.1
2644900109,466129.7
302000375,237043.75
1604600095,459765.97
2600040160,654059.4
2129700525,332770.03
603000555,370312.94
4083302225,889719.6
7298000090,466671.44
2484700015,549143
8945100320,210198.77
5112800042,425150.7
8091411100,300838.5
7375100070,559876.7
7577700061,656058.5
7923700030,538777.4
4235400186,499226.97
1498303700,975629.5
3876312350,442482.44
3797001815,514364.84
868002015,1257704.8
597000550,534625.9
8956200530,419910.7
2207100165,572840.1
7942100180,219330.98
2468800040,338868.62
9842300036,341959.25
5700003985,1984708.8
2988000070,448437.12
8857320260,626785.94
2600040130,579352.75
6632900452,660575.6
7518505910,670649.4
1672000170,716295.6
2597800010,629257.75
8562790720,794814.25
4219401080,2018520.1
7000100711,853932
7954000125,699924.9
5700003640,2086732
5700000275,868055.6
4019301205,545933.7
8943600360,282931.4
2954400400,1388417.4
1321400060,264073.6
2255500123,769540.2
2781260070,394617.38
1313000220,743365
1125069153,1419761.8
8899000310,280647.94
4139450360,931924.8
5511600315,644274.2
3575302575,592834.44
3226049054,600233.5
274100090,293600.38
1545802080,246480.89
6669020500,289093.16
3307700405,612253
3760500407,1849473.9
7853270100,882887.5
9320350020,747612.25
7715800430,550178.8
6791400100,351435.38
7708000010,417508.8
1448800010,268850.9
1782500035,338133.25
3449500050,534244.6
2856100515,914400.1
1245000461,1130758.8
1219000043,332948.44
5409800110,347638.28
2680700010,741335.25
8143100350,449814.16
2597150270,277734.84
2966800010,304728.88
8854000010,799941.1
2207200635,512447
1722059222,281405.88
9358002305,475889.34
6392001950,553083.25
3630080070,408331.06
3797001702,1100513.4
8127700440,742435.5
1446400785,217761.77
5016002275,1107955.5
2818100060,1242296
6431000748,443860.25
7972600450,340642.97
8078570380,308032.03
7889601320,188120.64
1762600280,1030307.06
3026059085,1402925.4
3475000080,717902.75
1370802620,767611
5151600285,293388.75
2722049218,322216
7696300080,503006.7
4168100020,221222.05
1474000050,525888.7
2473480350,327599.97
1139600270,305686.22
6699940120,360183.47
7016100120,450806.62
6752510010,848745.6
7915100490,712004.25
984210170,338596.3
6159400030,470434.78
3013300968,341925.66
6404600006,260874.1
2770602170,525670.06
1922059401,200840.22
291300010,333435.25
3856905185,657143.6
7304300905,370918.75
3416600185,714126.6
1786810040,826578.6
4354700010,504481.56
3902100175,1024613.06
4305600360,473248.06
3622069114,635905.8
4376700570,716510.9
6795100589,603590.4
3344500085,503639.8
2206500105,454091.53
8731900880,366227.7
1682000160,225083.28
5104200380,261444.44
1982201595,660346.4
795002190,225915.33
7228500375,632814.4
9412200280,466978.62
5071401000,957600.75
597000566,460259.06
8151600101,153623.19
2028700265,593742.56
1670400090,159723.08
7851980100,1164271
5595900345,420550.7
4046700300,445776.84
4324210120,276492.47
2616800050,615782.25
1525079069,840285
9828201020,725818.9
2723069146,768000.56
9468200100,634999.8
2883200961,614926.6
1137300690,720099.75
2473100280,372626.6
723049448,248071.03
3066410810,761323.7
5700003280,1120199.2
9268200440,492208.6
4053200410,306174.3
1234000704,1299426.8
2473372170,420500.56
2523039239,234013.47
4324500490,210663.75
238000244,463669.47
1105000571,423078.6
1771000430,345149.78
666000142,813173.3
3389900800,478834.34
3578700017,654520.5
3629970190,835006.25
255450250,317389.34
1154100205,298293.03
3629890190,1214108.5
3905080870,660415.6
8155820110,309143
5135000170,920150.94
2464400435,766922.5
9482700080,638305.75
318900080,511482.22
9477001410,426787.8
825079019,767502.7
1471701200,393171.88
5606000120,961352.3
7853350220,708172
1776460110,507746.3
3904920980,803811.44
8087800430,650665.6
3298200320,507253.12
9122500080,314889.38
7893804845,329388.78
1370803730,756703.4
8001450170,294914.8
5561400260,684286.5
7308600010,914002.56
3524039060,318827.94
7300400150,353815.3
207700050,658430.25
5595900355,236430.11
2652500285,885686.5
6744701310,1865638.8
525069127,1238937
3334000050,431615.7
8682220390,733184.25
4038700380,639640.3
8073000265,443176.72
9521100960,832251.56
5634500688,1052037.8
6813600440,492060.28
1072010350,528165.56
7853301700,791357.75
5141000571,303489.9
2013802060,496544.25
7852070210,1212769.6
1402970070,341999.38
2310040020,352301.12
646910560,265082.12
6647400090,462224.88
8682231110,654317.7
4376700330,684625.9
8069000075,670651.3
7147600220,228646.38
4142450330,265682.7
5101404698,493647.53
6154500070,1035854.8
1592000640,748911
3756900027,627483.94
7203220130,1004826.9
643300010,593383.7
8651720150,452203.44
4139400910,798260.75
5054800110,327055.25
8835200330,462227.5
7682200340,254372.02
7203600745,390566.75
1895000260,258931.84
7922750020,618594.56
5437200050,417221.44
8732160250,256957.48
1442870440,540560.2
1471700410,386977.4
3204800330,407773.44
1923000160,986641.44
2719100013,429832.94
3814900380,358626
326049038,516257.88
1068000110,1262485.2
8835800010,1044312.75
1560920200,513680.53
1668500090,814784.06
2597530070,973723
1139000035,771397.75
8032700072,705308.2
7732300390,844102.5
5130000080,619020.6
9276200890,545032.7
342000036,616362.1
5126300060,510757.4
2331300505,796724.44
8651410090,193328.56
200800330,466079.44
7520000616,325477.7
7170200110,628556.6
3021059155,224831.2
3582900280,1154066.5
7340600845,233188.28
3905040060,633678.56
3224800120,301036.25
6021503740,710967.5
2570300130,481218.03
8121100395,553283.2
3356404198,271261.78
3630090050,821845.94
923000413,508714.72
9201300020,1304433
1777600210,697683.7
7738500731,3370908.2
686900010,936540.8
7967000160,341362.3
3413700130,673909.56
7852190290,682621.1
1180007375,660801.8
3353404510,292802.06
7802900380,328322.16
8021700715,744130.3
3205100080,473006.22
4477000290,530347.5
1118001645,1511207.5
7979900806,392759.28
7228500415,763598.2
7212660640,322315.28
3826000735,202176.6
7714000250,426374.88
4400200057,755669.25
2487200279,711736.1
7140700690,308233.03
3304300080,641879.3
2887950110,254781.84
3760500222,869041.25
9269200786,394763.06
3734900110,255002.8
5045700400,575103.56
2140950130,459201.56
2612000200,450550.47
8563300085,559409.7
2425059173,736707.6
8091410930,311519.8
9422400035,749211
1112000100,771369.75
1323089056,379371.34
5015000596,974882.6
1535204165,524579.4
1438000430,513481.66
3222059130,522207.4
1982200330,813984.9
6624010010,253236.33
2303900035,4399635
259600620,641205.7
6072500490,557872.1
123039633,309516.75
8562780090,317314.6
5249802240,702728
6071200400,574719.25
826069002,367099.06
2625079030,855979.4
6742700210,1521866.6
9253900408,1396506
2560803085,245858.77
1237500540,358658.12
425069020,1167015.6
9185700440,2159505
8656300345,472949.38
4245400045,268596.16
9834201370,502907.4
7853300770,475994.2
9551201295,636833.75
898000220,234340.86
3834000720,437990.56
1245500690,894379
4083304190,791098.25
4178300080,841316.2
2960900045,715663.4
1446801030,249896.78
7855800910,836727.3
7853310150,683389.75
8732131090,294545.47
7967600285,486280.75
8651520510,682098.6
